,max_depth,n_estimators,lr,dataset,data_seed,val_nll,val_accuracy,test_nll,test_accuracy
547,6,100,0.3,adult,0,0.32682860237547695,0.8485003582761798,0.3162439920824055,0.8574060804585935
548,3,200,0.05,adult,2,0.3011739008603385,0.8607841130105436,0.32160126419169455,0.8500358276179752
549,3,200,0.5,vehicle,1,0.1603606318499534,0.9156626506024096,0.10238507457515447,0.9642857142857143
550,6,100,1.0,wdbc,2,0.10900587750713162,0.9649122807017544,0.16144642978089682,0.9385964912280702
551,3,100,0.3,vehicle,3,0.10635162758674607,0.9759036144578314,0.16471370790774623,0.9404761904761905
552,3,50,0.2,adult,3,0.3150926249787976,0.8516736615825571,0.3107612056225139,0.8565871634763026
553,6,50,2.0,wine,2,0.14331755582959607,0.9230769230769231,0.037994898981056534,1.0
554,3,50,0.2,vehicle,1,0.16722126822380057,0.927710843373494,0.12335133574171257,0.9642857142857143
555,5,100,0.1,wdbc,1,0.07752551717209842,0.9649122807017544,0.14723722417144464,0.9473684210526315
556,4,200,0.05,vehicle,1,0.17496503909758057,0.9036144578313253,0.1196988759551286,0.9642857142857143
557,4,100,0.1,adult,3,0.31626831992131405,0.8505476507319071,0.312446491428096,0.8540280479066434
558,4,100,0.1,wine,0,0.030628693648255788,1.0,0.07629472640557931,0.9615384615384616
559,3,100,0.1,wine,0,0.03145331464922772,1.0,0.07672469679696056,0.9615384615384616
560,6,50,2.0,vehicle,2,0.1519381737403841,0.9397590361445783,0.10960891285157275,0.9523809523809523
561,5,50,0.6,adult,1,0.32606287057769767,0.8452246903470161,0.3193311494462324,0.8498310983724024
562,6,50,0.2,ionosphere,2,0.29712826896991046,0.9142857142857143,0.2494508024882263,0.9436619718309859
563,6,200,0.05,ionosphere,2,0.29473980045212167,0.9142857142857143,0.2522924746793341,0.9295774647887324
564,6,50,0.2,ionosphere,3,0.20490938164293765,0.9,0.18567973221848968,0.9154929577464789
565,5,100,1.0,wdbc,2,0.11244503763635039,0.9649122807017544,0.1663035150421293,0.9210526315789473
566,4,100,0.3,ionosphere,0,0.2241037754142391,0.9285714285714286,0.11480772697274953,0.971830985915493
567,3,200,0.15,wdbc,2,0.11575278438006838,0.9649122807017544,0.1672599372012835,0.9385964912280702
568,6,100,0.3,wdbc,3,0.11506630776842174,0.956140350877193,0.19692196961075656,0.9298245614035088
569,3,200,0.05,vehicle,0,0.2001934244286224,0.9397590361445783,0.1102844147771109,0.9523809523809523
570,6,200,0.05,wdbc,1,0.07743175598596663,0.9649122807017544,0.148982115841487,0.9473684210526315
571,5,200,0.05,wine,2,0.10506183618249801,0.9615384615384616,0.07322779025595921,0.9615384615384616
572,3,50,0.6,wdbc,1,0.06725814962441004,0.9649122807017544,0.15115235216319234,0.956140350877193
573,3,50,2.0,wdbc,3,0.1456910598402222,0.9473684210526315,0.20210319724783563,0.9298245614035088
574,5,100,1.0,ionosphere,3,0.22379126833485705,0.9142857142857143,0.2124259411291757,0.9154929577464789
575,5,200,0.05,ionosphere,0,0.23605694185410228,0.9142857142857143,0.12269755676519913,0.971830985915493
576,4,100,0.3,wdbc,0,0.1364688270463886,0.956140350877193,0.09334647231490205,0.956140350877193
577,6,200,0.05,ionosphere,0,0.24078541777229734,0.8857142857142857,0.12811465503674158,0.971830985915493
578,3,50,0.6,wine,1,0.0739010672729749,1.0,0.07037289720028639,0.9615384615384616
579,3,200,0.5,wdbc,0,0.13756593873953088,0.956140350877193,0.08535062802726762,0.9736842105263158
580,5,100,0.3,ionosphere,3,0.2151015523288931,0.9,0.19132555420444886,0.9154929577464789
581,3,200,0.05,ionosphere,2,0.28518784871058805,0.9142857142857143,0.2505926853701682,0.8873239436619719
582,6,100,1.0,vehicle,2,0.15003794165754533,0.927710843373494,0.09311118593905121,0.9761904761904762
583,5,200,0.15,wdbc,2,0.1137609768826351,0.9649122807017544,0.19071666468261628,0.9298245614035088
584,5,200,0.5,vehicle,2,0.1441489660955337,0.927710843373494,0.07152979099330314,0.9761904761904762
585,4,50,0.6,ionosphere,3,0.1993975370989314,0.9,0.17708298995513733,0.9154929577464789
586,6,100,1.0,wdbc,0,0.13062876122268408,0.9473684210526315,0.08325595187284705,0.9736842105263158
587,3,200,0.15,vehicle,3,0.10972886617822819,0.963855421686747,0.16818977356333994,0.9166666666666666
588,3,50,0.6,ionosphere,2,0.2834624115909849,0.9142857142857143,0.2634391059023394,0.8873239436619719
589,5,200,0.15,ionosphere,3,0.21730940151693565,0.9142857142857143,0.1880249588579779,0.9154929577464789
590,4,50,0.2,ionosphere,3,0.2059868857663657,0.9142857142857143,0.1980368058184083,0.9154929577464789
591,3,100,1.0,wdbc,0,0.13367646154865884,0.956140350877193,0.08250097384709015,0.9824561403508771
592,6,50,2.0,adult,1,0.525348641667986,0.8194288054048521,0.5295958203040594,0.8183027945542021
593,5,50,0.6,adult,3,0.3212570152465208,0.8469648889343843,0.31870876504563056,0.8496263691268298
594,6,100,0.3,wine,2,0.09800227584603888,0.9615384615384616,0.06160651856603531,0.9615384615384616
595,5,50,0.2,vehicle,0,0.19606662899569935,0.9156626506024096,0.0992749470973476,0.9761904761904762
596,6,100,0.1,wdbc,1,0.07610719828874592,0.9649122807017544,0.14895555074122457,0.9473684210526315
597,5,100,0.3,vehicle,0,0.19446338745709285,0.927710843373494,0.09193235216662288,0.9761904761904762
598,5,100,0.3,wine,0,0.031600221257226974,1.0,0.0785946578432161,0.9615384615384616
599,3,100,0.1,vehicle,2,0.14011318685700108,0.9397590361445783,0.08789154384118904,0.9761904761904762
600,6,50,0.6,adult,1,0.32868862124090337,0.8472719828027434,0.3204366784916129,0.8539256832838571
601,3,200,0.5,wine,3,0.023421738690768298,1.0,0.0610368438065052,1.0
602,6,200,0.5,wdbc,0,0.14247026267510496,0.956140350877193,0.09323383012394372,0.9649122807017544
603,5,100,0.3,wdbc,2,0.11378982094557662,0.9649122807017544,0.16606953592252052,0.9385964912280702
604,3,50,2.0,adult,3,0.5839959121543649,0.8256730473948204,0.5610468766777603,0.8337598525949432
605,3,50,2.0,wine,2,0.1514140201213125,0.9230769230769231,0.04233951719764333,1.0
606,6,200,0.5,adult,1,0.32739350049070914,0.8477838059166752,0.31976937861785737,0.8537209540382844
607,5,100,0.3,wine,3,0.02200089065501323,1.0,0.05803405959159136,1.0
608,4,50,0.6,vehicle,1,0.16758879623095313,0.9156626506024096,0.12090390273148105,0.9642857142857143
609,5,100,0.3,ionosphere,1,0.11968750191320265,0.9428571428571428,0.3295766965512344,0.8732394366197183
610,4,100,1.0,adult,1,0.33986461940324925,0.8515712969597707,0.33278787772607166,0.8578155389497389
611,3,100,0.1,ionosphere,1,0.1219490827260805,0.9428571428571428,0.29200212449543705,0.8732394366197183
612,3,50,0.2,wine,2,0.1015530050947116,0.9615384615384616,0.06900646834849165,0.9615384615384616
613,3,200,0.05,wdbc,0,0.14198494787540353,0.956140350877193,0.08783278460696078,0.9649122807017544
614,5,50,2.0,ionosphere,2,0.37977485060691835,0.8428571428571429,0.21814838305614154,0.9295774647887324
615,6,100,0.1,adult,1,0.32426664318589266,0.8487050875217524,0.31658932803224815,0.8563824342307299
616,5,100,0.1,adult,1,0.3221803902805596,0.8492169106356843,0.3156377949842195,0.8551540587572934
617,3,200,0.15,wdbc,0,0.13869477408987127,0.956140350877193,0.0860231863334775,0.9649122807017544
618,6,100,1.0,wine,0,0.022466781889446653,1.0,0.07358651395099094,0.9615384615384616
619,5,50,2.0,wdbc,1,0.07126983836407594,0.9736842105263158,0.1536413449242613,0.956140350877193
620,5,50,0.2,adult,1,0.3222996995178301,0.8504452861091207,0.3154157887329526,0.8556658818712253
621,4,200,0.5,wdbc,1,0.068759419735758,0.9649122807017544,0.14875632845143086,0.956140350877193
622,3,100,0.1,wdbc,1,0.076368941504737,0.9649122807017544,0.15277012381620966,0.9473684210526315
623,3,200,0.5,ionosphere,2,0.2816205100422459,0.9142857142857143,0.240182440360667,0.9154929577464789
624,5,50,2.0,wine,3,0.030997849696387466,1.0,0.09076036081219521,0.9615384615384616
625,4,100,0.3,wdbc,2,0.11360551215904324,0.9736842105263158,0.16597746986193224,0.9385964912280702
626,5,50,0.2,wdbc,1,0.07707524518359844,0.9649122807017544,0.14875269433475313,0.9473684210526315
627,3,100,0.3,wdbc,1,0.07339003178895566,0.9649122807017544,0.14738650872421108,0.9649122807017544
628,3,50,2.0,ionosphere,2,0.4315788943187467,0.8428571428571429,0.21288562928733062,0.9436619718309859
629,4,50,0.2,adult,2,0.30134143561292304,0.8611935715016891,0.3214813147313826,0.8487050875217524
630,6,50,0.2,vehicle,2,0.16187546936323843,0.927710843373494,0.08150393083979864,0.9761904761904762
631,4,100,1.0,wdbc,0,0.13305820901306314,0.9473684210526315,0.08845481655576773,0.9736842105263158
632,5,50,0.2,wine,1,0.06449707522271918,1.0,0.059411044913129166,1.0
633,6,50,2.0,wine,3,0.030997849696387466,1.0,0.09076036081219521,0.9615384615384616
634,4,100,0.3,ionosphere,3,0.20790074769673603,0.9142857142857143,0.19392079232968915,0.9154929577464789
635,6,100,0.1,ionosphere,1,0.12755650111607142,0.9571428571428572,0.33005190350469465,0.8873239436619719
636,4,50,2.0,vehicle,3,0.12644515836229883,0.927710843373494,0.25031180517925394,0.8809523809523809
637,6,100,1.0,ionosphere,3,0.2201712369386639,0.9,0.19325738526146177,0.9154929577464789
638,3,200,0.5,adult,3,0.317560863002499,0.8478861705394616,0.31291690774802305,0.8548469648889344
639,4,200,0.15,wine,0,0.03087519304468655,1.0,0.08185560990554783,0.9615384615384616
640,6,100,0.1,vehicle,0,0.20041961377733444,0.927710843373494,0.0981716005175951,0.9761904761904762
641,4,50,0.6,vehicle,2,0.11936133286736188,0.963855421686747,0.07418615364475131,0.9880952380952381
642,3,50,0.6,ionosphere,3,0.1966883383624788,0.9,0.18401060426529026,0.9295774647887324
643,6,200,0.15,ionosphere,3,0.2114975030001785,0.9,0.1881501518950706,0.9154929577464789
644,5,50,0.6,ionosphere,0,0.2226138009556702,0.9,0.11401652803146084,0.9859154929577465
645,3,50,0.2,vehicle,0,0.19344919646742292,0.9397590361445783,0.1074683732364238,0.9642857142857143
646,3,200,0.05,adult,3,0.3160653676581376,0.8504452861091207,0.3117368272639407,0.8568942573446617
647,5,200,0.5,wdbc,0,0.14084315534452335,0.9649122807017544,0.09152280843996427,0.956140350877193
648,6,200,0.05,adult,0,0.3269225057829978,0.8474767120483161,0.31565213134703546,0.8573037158358071
649,3,200,0.15,adult,2,0.3012259913393834,0.8619101238611936,0.3216032486540558,0.8502405568635479
650,5,200,0.05,wine,1,0.06718023529706094,1.0,0.05746017031085033,1.0
651,6,50,0.2,adult,1,0.3239701321246159,0.8482956290306071,0.3165228017565324,0.8542327771522162
652,3,100,0.1,ionosphere,0,0.22800997920068247,0.9285714285714286,0.12470685409932909,0.9859154929577465
653,6,100,0.1,vehicle,1,0.18175021596028504,0.9036144578313253,0.12384777085944301,0.9523809523809523
654,4,100,0.1,vehicle,0,0.1981133360370814,0.927710843373494,0.10540320987014898,0.9761904761904762
655,5,100,0.1,wine,1,0.0694172793211272,1.0,0.059968490834132984,1.0
656,4,50,0.6,wdbc,0,0.13527530107418434,0.9649122807017544,0.08858601994028217,0.9649122807017544
657,4,50,0.2,adult,3,0.3161925488799026,0.8493192752584706,0.3123018693636307,0.8552564233800799
658,6,50,2.0,wdbc,2,0.12206040833986838,0.9473684210526315,0.16901895512720538,0.9210526315789473
659,6,50,2.0,ionosphere,3,0.20093778276017735,0.9285714285714286,0.19741066562956278,0.9014084507042254
660,3,100,0.3,adult,3,0.31510900968084377,0.8509571092230526,0.3111793774593675,0.8557682464940116
661,4,200,0.15,ionosphere,3,0.20835463218390943,0.9142857142857143,0.1955409954420068,0.9154929577464789
662,6,200,0.15,ionosphere,0,0.22918457511280263,0.9,0.10228604576091321,0.971830985915493
663,3,50,0.2,wdbc,0,0.13914889443600387,0.9649122807017544,0.09091531472247943,0.9649122807017544
664,5,50,2.0,vehicle,0,0.15690001591490246,0.9036144578313253,0.07837238209599275,0.9642857142857143
665,5,50,2.0,adult,1,0.5539694466127724,0.8052001228375474,0.5590337670684373,0.7992629747159382
666,6,200,0.05,adult,1,0.3241447775475685,0.8477838059166752,0.31674539983007144,0.8549493295117208
667,3,200,0.05,ionosphere,1,0.123448011691549,0.9428571428571428,0.28914138263511197,0.8732394366197183
668,5,200,0.05,adult,3,0.31663175974951097,0.8500358276179752,0.3135246764321278,0.8547446002661481
669,5,50,0.2,wine,2,0.10501557348582607,0.9615384615384616,0.07036594373102371,0.9615384615384616
670,6,50,0.2,wine,0,0.03114345377812592,1.0,0.07948191410217148,0.9615384615384616
671,6,50,2.0,ionosphere,1,0.12408351637423039,0.9571428571428572,0.33306867451551303,0.8591549295774648
672,4,100,0.1,wine,3,0.022927336287326537,1.0,0.06271562578443152,1.0
673,6,100,0.1,wine,0,0.030628693648255788,1.0,0.07629472640557931,0.9615384615384616
674,6,200,0.15,wine,2,0.09565509694556777,0.9615384615384616,0.06743565671002635,0.9615384615384616
675,3,50,0.2,vehicle,3,0.11139124186978822,0.963855421686747,0.16966290242271498,0.9285714285714286
676,6,100,1.0,wdbc,1,0.06711174334039945,0.9649122807017544,0.14828447062979666,0.956140350877193
677,6,200,0.5,adult,3,0.32267506302168775,0.8444057733647251,0.3191667222258206,0.852492578564848
678,6,100,1.0,ionosphere,2,0.3006133073674781,0.9142857142857143,0.2325323179993831,0.9295774647887324
679,4,200,0.15,adult,3,0.3164686169634049,0.8499334629951889,0.31280173825618496,0.8547446002661481
680,4,200,0.5,vehicle,3,0.10919724045747733,0.963855421686747,0.16684169710303345,0.9166666666666666
681,5,100,1.0,vehicle,2,0.13275120988016925,0.927710843373494,0.09261440993785593,0.9761904761904762
682,5,50,0.6,wdbc,1,0.07166868587241002,0.9649122807017544,0.15618233662915595,0.9473684210526315
683,4,200,0.5,wine,1,0.06785339878227276,1.0,0.05582793438448929,1.0
684,6,200,0.05,ionosphere,3,0.2136025426111051,0.9,0.1903724376977959,0.9154929577464789
685,5,200,0.5,wine,0,0.031135121485791527,1.0,0.09059930146815112,0.9615384615384616
686,3,50,0.2,wine,3,0.023120850109710142,1.0,0.06048177182674408,1.0
687,3,200,0.5,ionosphere,0,0.22347287333437374,0.9285714285714286,0.1333429698346996,0.9859154929577465
688,3,50,0.2,ionosphere,1,0.11401093427224883,0.9428571428571428,0.2868058234420408,0.8732394366197183
689,4,50,2.0,wine,3,0.030997849696387466,1.0,0.09076036081219521,0.9615384615384616
690,5,200,0.5,vehicle,3,0.11699777513921979,0.963855421686747,0.19705873933465531,0.9166666666666666
691,3,200,0.05,wine,2,0.10367707990539762,0.9615384615384616,0.0732274713137975,0.9615384615384616
692,6,200,0.05,vehicle,3,0.1259285236753703,0.9397590361445783,0.20967008325360006,0.9166666666666666
693,6,200,0.05,adult,3,0.31876378995011273,0.8494216398812571,0.3154178695828626,0.853618589415498
694,3,200,0.5,adult,1,0.3218847611303757,0.8509571092230526,0.3156984917897102,0.8583273620636708
695,3,100,1.0,ionosphere,1,0.10938179505257202,0.9571428571428572,0.2888706547837757,0.8591549295774648
696,5,50,0.2,ionosphere,0,0.22808397923197066,0.9142857142857143,0.1092075024416644,0.9859154929577465
697,6,100,0.1,adult,0,0.3266619652061045,0.8476814412938888,0.31566356800626993,0.8575084450813799
698,4,100,0.3,adult,0,0.3224371913232291,0.8511618384686253,0.3132922744748536,0.858941549800389
699,6,50,0.2,vehicle,0,0.1938967782532774,0.927710843373494,0.09107784536068461,0.9761904761904762
700,6,200,0.5,ionosphere,1,0.11581710116006434,0.9428571428571428,0.32807128894155924,0.8591549295774648
701,5,200,0.05,wdbc,0,0.14307297320971102,0.956140350877193,0.09675816435105446,0.9649122807017544
702,5,100,1.0,wdbc,3,0.12044294348819867,0.956140350877193,0.17859903728311652,0.9298245614035088
703,3,200,0.05,vehicle,1,0.17200594994026314,0.9156626506024096,0.13360189566932,0.9642857142857143
704,4,50,0.2,wdbc,2,0.11310725137509667,0.9649122807017544,0.1708678544515319,0.9385964912280702
705,5,200,0.5,adult,2,0.30521997728547384,0.8619101238611936,0.3246033152427888,0.8491145460128979
706,4,200,0.5,wine,3,0.02089733497884411,1.0,0.058900084668913714,1.0
707,6,50,2.0,ionosphere,0,0.2593552237310048,0.8857142857142857,0.1484970955086321,0.9436619718309859
708,4,100,0.3,wdbc,3,0.11418248585776605,0.956140350877193,0.19399303965793366,0.9298245614035088
709,4,50,0.6,wine,3,0.022600417956709862,1.0,0.0627229234848458,1.0
710,4,200,0.15,adult,1,0.3198518538637353,0.8521854846964889,0.31362886361362885,0.8572013512130208
711,4,50,2.0,adult,2,0.5082695074331777,0.8431773978912888,0.5520715679164833,0.8282321629644794
712,3,100,0.1,adult,2,0.30216670556985203,0.8608864776333299,0.3220030633491814,0.8497287337496161
713,5,200,0.05,vehicle,1,0.1818953067715089,0.9036144578313253,0.1222499777740311,0.9523809523809523
714,5,100,0.3,adult,1,0.32281871167316534,0.8483979936533934,0.3162903103995365,0.8526973078104207
715,6,200,0.05,vehicle,2,0.1663176379649036,0.927710843373494,0.08426300465084967,0.9761904761904762
716,5,50,0.6,adult,2,0.30922496231528884,0.8624219469751254,0.32734157974147354,0.8501381922407616
717,5,100,0.1,wdbc,0,0.14167466093867756,0.956140350877193,0.08870246334883727,0.9649122807017544
718,5,200,0.15,ionosphere,1,0.12487792911540185,0.9428571428571428,0.3345912228646675,0.8591549295774648
719,5,100,1.0,vehicle,0,0.18655275830056472,0.927710843373494,0.08281864759157456,0.9761904761904762
